NO.;COMMENT;TOTAL;GROUP_PRED;MINERAL_PRED;K2O;V2O3;SIO2;NA2O;MGO;AL2O3;CAO;CL;TIO2;FEOT;P2O5;H20;ZRO2;F;CR2O3;NIO;MNO;CUO;COO;ZNO;PBO;S;AS;SRO;BAO;OH
25;03j2 c3 plaginclgrt1 Line 005;100.705;FELDSPAR;ANDESINE;0.045;0.074;60.687;7.603;0.014;24.646;6.855;0;0;0.579;0;0;0;0;0.048;0;0;0;0;0;0;0;0;0.053;0.101;0
29;03j2 c3 plaginclgrt2 Line 004;99.074;FELDSPAR;OLIGOCLASE;0.057;0.029;61.264;7.544;0;24.099;5.974;0;0;0.039;0;0;0;0;0.018;0;0;0;0;0;0;0;0;0.035;0.015;0
30;03j2 c3 plaginclgrt2 Line 005;99.772;FELDSPAR;OLIGOCLASE;0.072;0.032;61.381;8.028;0.005;24.216;5.807;0;0;0.149;0;0;0;0;0;0;0;0;0;0;0;0;0;0.082;0;0
31;03j2 c2 PLAG Line 001;100.122;FELDSPAR;ANDESINE;0.057;0.016;61.498;7.553;0.007;24.468;6.334;0;0;0.088;0;0;0;0;0.004;0;0;0;0;0;0;0;0;0.075;0.022;0
32;03j2 c2 PLAG Line 002;100.152;FELDSPAR;OLIGOCLASE;0.069;0.014;61.523;7.638;0;24.677;6.119;0;0;0.033;0;0;0;0;0.043;0;0;0;0;0;0;0;0;0;0.036;0
33;03j2 c2 PLAG Line 003;99.569;FELDSPAR;OLIGOCLASE;0.052;0;61.541;7.783;0.014;24.173;5.966;0;0;0.04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
34;03j2 c2 PLAG Line 004;100.183;FELDSPAR;OLIGOCLASE;0.08;0.015;62.191;7.73;0.007;24.252;5.777;0;0;0.017;0;0;0;0;0.024;0;0;0;0;0;0;0;0;0.068;0.022;0
35;03j2 c2 PLAG Line 005;98.295;FELDSPAR;OLIGOCLASE;0.063;0;60.67;7.689;0;23.935;5.87;0;0;0.068;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
36;03j2 c2 PLAG Line 006;100.881;FELDSPAR;OLIGOCLASE;0.082;0;62.169;8.162;0;24.522;5.888;0;0;0.024;0;0;0;0;0;0;0;0;0;0;0;0;0;0.02;0.014;0
37;03j2 c2 PLAG Line 007;100.299;FELDSPAR;OLIGOCLASE;0.085;0.005;61.869;8.157;0;24.14;5.882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.095;0.066;0
38;03j2 c2 PLAG Line 008;100.081;FELDSPAR;OLIGOCLASE;0.088;0;61.92;8.165;0;24.123;5.668;0;0;0.007;0;0;0;0;0;0;0;0;0;0;0;0;0;0.081;0.029;0
39;03j2 c2 PLAG Line 009;100.07;FELDSPAR;OLIGOCLASE;0.135;0;61.942;7.889;0.003;24.019;5.952;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.13;0;0
40;03j2 c2 PLAG Line 010;99.759;FELDSPAR;ANDESINE;0.094;0.017;61.317;7.955;0;24.033;6.24;0;0.011;0.029;0;0;0;0;0.011;0;0;0;0;0;0;0;0;0.052;0;0
41;03j2 c2 PLAG Line 011;99.995;FELDSPAR;OLIGOCLASE;0.079;0;61.643;7.659;0;24.467;6.011;0;0;0.04;0;0;0;0;0;0;0;0;0;0;0;0;0;0.096;0;0
42;03j2 c2 PLAG Line 012;91.25;AMPHIBOLES;LABRADORITE;2.215;0.029;47.891;4.592;5.728;20.634;3.154;0;0.029;6.801;0;0;0;0;0;0;0;0;0;0;0;0;0;0.148;0.029;0
43;03j2 c2 PLAG Line 013;100.021;FELDSPAR;OLIGOCLASE;0.055;0.013;61.737;7.969;0.007;24.282;5.904;0;0;0.034;0;0;0;0;0;0;0;0;0;0;0;0;0;0.02;0;0
44;03j2 c2 PLAG Line 014;99.873;FELDSPAR;OLIGOCLASE;0.084;0.032;61.736;7.952;0;24.009;5.897;0;0;0;0;0;0;0;0.017;0;0;0;0;0;0;0;0;0.145;0.001;0
45;03j2 c2 PLAG Line 015;99.077;FELDSPAR;OLIGOCLASE;0.049;0;61.109;7.561;0;24.204;6.06;0;0;0.094;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
46;03j2 c7 PLAG1 1;100.329;FELDSPAR;OLIGOCLASE;0.043;0;61.624;7.745;0.018;24.692;6.057;0;0;0.061;0;0;0;0;0;0;0;0;0;0;0;0;0;0.089;0;0
47;03j2 c7 PLAG1 2;99.969;FELDSPAR;OLIGOCLASE;0.079;0;61.987;7.985;0.002;24.139;5.658;0;0.02;0.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0.071;0.008;0
48;03j2 c7 PLAG1 3;99.826;FELDSPAR;OLIGOCLASE;0.057;0;62.042;8.286;0;23.787;5.381;0;0;0.073;0;0;0;0;0;0;0;0;0;0;0;0;0;0.135;0.065;0
52;03j2 c6 PLAG Line 001;99.52;FELDSPAR;ANDESINE;0.068;0;60.323;7.973;0;24.487;6.585;0;0;0.004;0;0;0;0;0.022;0;0;0;0;0;0;0;0;0;0.058;0
53;03j2 c6 PLAG Line 002;100.226;FELDSPAR;OLIGOCLASE;0.107;0.013;62.149;8.141;0;24.199;5.467;0;0.04;0.013;0;0;0;0;0.051;0;0;0;0;0;0;0;0;0.046;0;0
54;03j2 c6 PLAG Line 003;99.995;FELDSPAR;OLIGOCLASE;0.104;0.023;62.357;8.135;0;23.845;5.415;0;0;0.084;0;0;0;0;0.026;0;0;0;0;0;0;0;0;0.006;0;0
55;03j2 c6 PLAG Line 004;101.073;FELDSPAR;OLIGOCLASE;0.091;0;62.95;8.347;0;24.174;5.415;0;0.014;0;0;0;0;0;0.002;0;0;0;0;0;0;0;0;0;0.08;0
56;03j2 c6 PLAG Line 005;100.097;FELDSPAR;OLIGOCLASE;0.076;0;62.108;8.097;0.004;24.211;5.587;0;0;0;0;0;0;0;0.012;0;0;0;0;0;0;0;0;0.002;0;0
57;03j2 c6 PLAG Line 006;99.689;FELDSPAR;OLIGOCLASE;0.441;0;61.986;8.089;0;24.142;4.774;0;0;0.18;0;0;0;0;0.062;0;0;0;0;0;0;0;0;0;0.015;0
58;03j2 c6 PLAG Line 007;99.573;FELDSPAR;OLIGOCLASE;0.055;0;62.336;8.279;0;23.442;5.307;0;0;0.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0.134;0;0
59;03j2 c6 PLAG Line 008;100.057;FELDSPAR;OLIGOCLASE;0.079;0;62.11;8.414;0;23.742;5.437;0;0;0.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0.226;0.029;0
60;03j2 c6 PLAG Line 009;100.961;FELDSPAR;OLIGOCLASE;0.078;0;63.015;8.549;0;23.801;5.127;0;0;0.017;0;0;0;0;0;0;0;0;0;0;0;0;0;0.259;0.115;0
61;03j2 c6 PLAG Line 010;99.871;FELDSPAR;OLIGOCLASE;0.08;0;61.938;8.189;0.008;23.83;5.478;0;0;0.06;0;0;0;0;0.024;0;0;0;0;0;0;0;0;0.185;0.079;0
62;03j2 c6 PLAG Line 011;99.934;FELDSPAR;OLIGOCLASE;0.082;0.011;62.223;8.108;0;23.814;5.453;0;0.017;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.125;0.101;0
63;03j2 c6 PLAG Line 012;100.038;FELDSPAR;OLIGOCLASE;0.12;0;62.069;7.957;0;24.116;5.735;0;0;0;0;0;0;0;0.022;0;0;0;0;0;0;0;0;0.019;0;0
64;03j2 c6 PLAG Line 013;100.73;FELDSPAR;OLIGOCLASE;0.075;0.056;62.476;8.15;0;24.097;5.676;0;0;0;0;0;0;0;0.044;0;0;0;0;0;0;0;0;0.156;0;0
65;03j2 c6 PLAG Line 014;99.927;FELDSPAR;OLIGOCLASE;0.468;0;62.174;8.544;0;23.985;4.676;0;0;0.056;0;0;0;0;0;0;0;0;0;0;0;0;0;0.024;0;0
67;03j2 c5 PLAG Line 001;99.574;FELDSPAR;OLIGOCLASE;0.084;0.005;60.914;7.607;0;24.572;6.201;0;0;0.023;0;0;0;0;0;0;0;0;0;0;0;0;0;0.168;0;0
68;03j2 c5 PLAG Line 002;100.143;FELDSPAR;OLIGOCLASE;0.085;0;61.484;8.144;0;24.272;6.002;0;0;0.032;0;0;0;0;0;0;0;0;0;0;0;0;0;0.124;0;0
69;03j2 c5 PLAG Line 003;100.143;FELDSPAR;OLIGOCLASE;0.079;0.056;62.124;7.917;0;24.235;5.64;0;0;0;0;0;0;0;0.012;0;0;0;0;0;0;0;0;0.08;0;0
70;03j2 c5 PLAG Line 004;101.135;FELDSPAR;OLIGOCLASE;0.118;0.01;62.361;8.313;0;24.286;5.838;0;0;0.014;0;0;0;0;0;0;0;0;0;0;0;0;0;0.116;0.079;0
71;03j2 c5 PLAG Line 005;100.386;FELDSPAR;OLIGOCLASE;0.163;0.008;62.365;8.197;0;23.921;5.662;0;0;0.017;0;0;0;0;0.01;0;0;0;0;0;0;0;0;0;0.043;0
72;03j2 c5 PLAG Line 006;100.188;FELDSPAR;OLIGOCLASE;0.116;0.036;62.864;8.385;0;23.611;5.127;0;0.023;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.005;0.021;0
73;03j2 c5 PLAG Line 007;99.911;FELDSPAR;OLIGOCLASE;0.125;0.025;62.092;8.148;0;23.951;5.395;0;0;0.041;0;0;0;0;0;0;0;0;0;0;0;0;0;0.134;0;0
74;03j2 c5 PLAG Line 008;99.844;FELDSPAR;OLIGOCLASE;0.168;0.006;62.742;8.496;0.001;23.337;4.842;0;0.015;0.03;0;0;0;0;0.054;0;0;0;0;0;0;0;0;0.153;0;0
75;03j2 c5 PLAG Line 009;99.837;FELDSPAR;OLIGOCLASE;0.136;0.041;61.9;8.095;0.008;23.97;5.578;0;0;0.035;0;0;0;0;0.074;0;0;0;0;0;0;0;0;0;0;0
76;03j2 c5 PLAG Line 010;100.521;FELDSPAR;OLIGOCLASE;0.164;0;62.699;8.392;0.008;24.02;5.108;0;0;0.026;0;0;0;0;0;0;0;0;0;0;0;0;0;0.082;0.022;0
77;03j2 c5 PLAG Line 011;100.186;FELDSPAR;OLIGOCLASE;0.167;0.002;62.332;8.307;0;24;5.229;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.134;0.015;0
78;03j2 c5 PLAG Line 012;100.183;FELDSPAR;OLIGOCLASE;0.125;0;62.458;8.209;0;23.763;5.379;0;0.01;0.002;0;0;0;0;0.004;0;0;0;0;0;0;0;0;0.154;0.079;0
79;03j2 c5 PLAG Line 013;99.712;FELDSPAR;OLIGOCLASE;0.09;0.015;62.187;8.274;0;23.737;5.342;0;0;0.052;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.015;0
80;03j2 c5 PLAG Line 014;100.521;FELDSPAR;OLIGOCLASE;0.062;0;62.878;8.462;0;23.734;5.297;0;0;0.008;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.08;0
81;03j2 c5 PLAG Line 015;99.828;FELDSPAR;OLIGOCLASE;0.085;0.002;61.828;8.303;0.01;23.815;5.6;0;0;0.085;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0;0
82;01E3 C1 PLAGINCGRT  Line 001;98.944;FELDSPAR;ANDESINE;0.04;0;58.112;7.082;0;25.36;7.666;0;0;0.534;0;0;0;0;0.006;0;0;0;0;0;0;0;0;0.071;0.073;0
83;01E3 C1PLAGINCGRT  Line 002;100.721;FELDSPAR;ANDESINE;0.029;0.001;59.186;7.057;0;25.829;7.847;0;0.071;0.388;0;0;0;0;0.025;0;0;0;0;0;0;0;0;0.252;0.036;0
84;01E3 C1PLAGINCGRT  Line 003;100.546;FELDSPAR;ANDESINE;0.068;0;60.167;7.699;0;25.096;7.199;0;0;0.153;0;0;0;0;0;0;0;0;0;0;0;0;0;0.163;0.001;0
85;01E3 C1PLAGINCGRT  Line 004;99.753;FELDSPAR;ANDESINE;0.047;0.016;59.669;7.594;0;25.173;7.086;0;0;0.168;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
86;01E3 C1PLAGINCGRT  Line 005;99.582;FELDSPAR;ANDESINE;0.034;0.003;59.097;7.218;0;25.291;7.618;0;0.046;0.183;0;0;0;0;0.003;0;0;0;0;0;0;0;0;0.089;0;0
87;01E3 C1PLAGINCGRT  Line 006;99.692;FELDSPAR;ANDESINE;0.025;0;58.594;6.819;0;25.955;8.1;0;0;0.185;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.014;0
88;01E3 C1PLAGINCGRT  Line 007;99.985;FELDSPAR;ANDESINE;0.061;0;59.785;7.364;0;25.235;7.163;0;0.024;0.142;0;0;0;0;0;0;0;0;0;0;0;0;0;0.11;0.101;0
89;01E3 C1PLAGINCGRT  Line 008;99.938;FELDSPAR;ANDESINE;0.065;0;59.872;7.445;0.015;25.074;7.249;0;0;0.156;0;0;0;0;0;0;0;0;0;0;0;0;0;0.062;0;0
90;01E3 C1PLAGINCGRT  Line 009;100.299;FELDSPAR;ANDESINE;0.057;0;60.672;7.701;0;24.847;6.722;0;0;0.206;0;0;0;0;0;0;0;0;0;0;0;0;0;0.066;0.028;0
91;01E3 C1PLAGINCGRT  Line 010;100.278;FELDSPAR;ANDESINE;0.061;0.01;60.752;7.997;0;24.619;6.524;0;0;0.297;0;0;0;0;0.018;0;0;0;0;0;0;0;0;0;0;0
92;01E3 C01 PLAG Line 001;99.901;FELDSPAR;ANDESINE;0.035;0.01;60.177;7.963;0;24.946;6.408;0;0.057;0.213;0;0;0;0;0.023;0;0;0;0;0;0;0;0;0.069;0;0
93;01E3 C01 PLAG Line 002;98.575;FELDSPAR;OLIGOCLASE;0.072;0;60.108;7.723;0;24.312;6.179;0;0;0.087;0;0;0;0;0.051;0;0;0;0;0;0;0;0;0.043;0;0
94;01E3 C01 PLAG Line 003;99.283;FELDSPAR;OLIGOCLASE;0.055;0.032;60.382;7.747;0;24.675;6.147;0;0;0.039;0;0;0;0;0.022;0;0;0;0;0;0;0;0;0.091;0.093;0
95;01E3 C01 PLAG Line 004;99.527;FELDSPAR;OLIGOCLASE;0.058;0.031;60.818;7.861;0.004;24.594;6.08;0;0;0.006;0;0;0;0;0.012;0;0;0;0;0;0;0;0;0.063;0;0
96;01E3 C01 PLAG Line 005;99.885;FELDSPAR;OLIGOCLASE;0.058;0;60.753;7.786;0;24.909;6.167;0;0;0.026;0;0;0;0;0;0;0;0;0;0;0;0;0;0.157;0.029;0
97;01E3 C01 PLAG Line 006;99.259;FELDSPAR;OLIGOCLASE;0.057;0.019;60.595;7.721;0;24.463;6.221;0;0;0.022;0;0;0;0;0.1;0;0;0;0;0;0;0;0;0.061;0;0
98;01E3 C01 PLAG Line 007;99.409;FELDSPAR;ANDESINE;0.05;0;60.196;7.834;0;24.835;6.266;0;0.003;0.025;0;0;0;0;0.001;0;0;0;0;0;0;0;0;0.199;0;0
99;01E3 C01 PLAG Line 008;99.207;FELDSPAR;ANDESINE;0.061;0.042;60.418;7.855;0;24.396;6.227;0;0;0.068;0;0;0;0;0;0;0;0;0;0;0;0;0;0.11;0.03;0
100;01E3 C01 PLAG Line 009;99.789;FELDSPAR;ANDESINE;0.028;0.037;60.552;7.926;0;24.603;6.464;0;0;0.113;0;0;0;0;0;0;0;0;0;0;0;0;0;0.066;0;0
101;01E3 C01 PLAG Line 010;99.391;FELDSPAR;OLIGOCLASE;0.063;0;60.927;7.675;0;24.449;6.069;0;0;0.132;0;0;0;0;0;0;0;0;0;0;0;0;0;0.076;0;0
102;01E3 C01 PLAG 2 Line 001;97.714;FELDSPAR;ANDESINE;0.064;0.028;59.169;7.799;0;24.084;6.295;0;0;0.087;0;0;0;0;0.007;0;0;0;0;0;0;0;0;0.181;0;0
103;01E3 C01 PLAG 2 Line 002;99.707;FELDSPAR;OLIGOCLASE;0.056;0.001;61.774;8.004;0;23.947;5.622;0;0;0.041;0;0;0;0;0.045;0;0;0;0;0;0;0;0;0.217;0;0
104;01E3 C01 PLAG 2 Line 003;98.842;FELDSPAR;OLIGOCLASE;0.127;0;61.455;8.166;0;23.75;5.277;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.038;0.029;0
105;01E3 C01 PLAG 2 Line 004;97.593;FELDSPAR;ANDESINE;0.683;0.053;59.661;8.048;0.015;23.769;5.033;0;0.022;0.233;0;0;0;0;0.028;0;0;0;0;0;0;0;0;0.048;0;0
106;01E3 C01 PLAG 2 Line 005;99.99;FELDSPAR;OLIGOCLASE;0.069;0.01;62.311;8.598;0;23.66;5.263;0;0;0.012;0;0;0;0;0.007;0;0;0;0;0;0;0;0;0.06;0;0
107;01E3 C01 PLAG 2 Line 006;99.595;FELDSPAR;OLIGOCLASE;0.082;0.048;62.248;8.786;0;23.498;4.841;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.092;0;0
108;01E3 C01 PLAG 2 Line 007;100.121;FELDSPAR;OLIGOCLASE;0.064;0;62.249;8.609;0.006;23.855;5.301;0;0;0.037;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
109;01E3 C01 PLAG 2 Line 008;100.23;FELDSPAR;OLIGOCLASE;0.064;0.019;61.832;8.522;0;23.977;5.531;0;0.046;0.033;0;0;0;0;0.013;0;0;0;0;0;0;0;0;0.193;0;0
110;01E3 C01 PLAG 2 Line 009;100.092;FELDSPAR;ANDESINE;0.087;0;60.735;7.778;0;24.853;6.578;0;0.017;0.006;0;0;0;0;0;0;0;0;0;0;0;0;0;0.038;0;0
111;01E3 C01 PLAG 2 Line 010;100.454;FELDSPAR;ANDESINE;0.021;0;60.828;7.984;0;24.941;6.283;0;0;0.102;0;0;0;0;0.07;0;0;0;0;0;0;0;0;0.117;0.108;0
112;01E3 C06 PLAG 1 Line 001;99.963;FELDSPAR;OLIGOCLASE;0.049;0;61.496;8.191;0;24.07;5.883;0;0;0.153;0;0;0;0;0.02;0;0;0;0;0;0;0;0;0.101;0;0
113;01E3 C06 PLAG 1 Line 002;92.12;FELDSPAR;OLIGOCLASE;0.817;0.003;56.186;7.081;0;23.485;4.394;0;0;0.14;0;0;0;0;0.014;0;0;0;0;0;0;0;0;0;0;0
115;01E3 C06 PLAG 1 Line 004;95.238;MICA;ORTHOCLASE;9.257;0.086;36.284;0.221;12.246;19.033;0.021;0;1.412;16.403;0;0;0;0;0.022;0;0;0;0;0;0;0;0;0.001;0.252;0
117;01E3 C06 PLAG 1 Line 006;99.705;FELDSPAR;OLIGOCLASE;0.049;0.025;60.894;6.651;0.012;26.491;5.41;0;0.021;0.079;0;0;0;0;0.015;0;0;0;0;0;0;0;0;0.043;0.015;0
118;01E3 C06 PLAG 1 Line 007;93.374;MICA;ORTHOCLASE;9.177;0.048;45.207;1.171;0.542;34.01;0;0;0.495;2.252;0;0;0;0;0.035;0;0;0;0;0;0;0;0;0;0.437;0
119;01E3 C06 PLAG 1 Line 008;100.458;FELDSPAR;ANDESINE;0.063;0.007;61.016;8.038;0;24.777;6.348;0;0;0.077;0;0;0;0;0.008;0;0;0;0;0;0;0;0;0.082;0.042;0
120;01E3 C06 PLAG 2 Line 001;99.341;FELDSPAR;OLIGOCLASE;0.255;0;61.258;8.291;0;23.937;5.494;0;0.023;0.019;0;0;0;0;0;0;0;0;0;0;0;0;0;0.057;0.007;0
121;01E3 C06 PLAG 2 Line 002;97.468;FELDSPAR;OLIGOCLASE;0.043;0.028;60.17;8.587;0;23.377;5.086;0;0;0.024;0;0;0;0;0;0;0;0;0;0;0;0;0;0.138;0.015;0
122;01E3 C06 PLAG 2 Line 003;100.016;FELDSPAR;OLIGOCLASE;0.063;0.021;62.422;8.566;0;23.712;5.035;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.082;0.115;0
123;01E3 C06 PLAG 2 Line 004;100.417;FELDSPAR;OLIGOCLASE;0.062;0.021;62.485;8.904;0;23.561;5.32;0;0;0.013;0;0;0;0;0.014;0;0;0;0;0;0;0;0;0.03;0.007;0
124;01E3 C06 PLAG 2 Line 005;100.079;FELDSPAR;OLIGOCLASE;0.067;0;61.264;8.234;0.01;24.399;5.905;0;0.001;0.027;0;0;0;0;0.014;0;0;0;0;0;0;0;0;0.158;0;0
125;01E3 C04 PLAG Line 001;100.19;FELDSPAR;ANDESINE;0.042;0.03;60.674;7.913;0.012;24.882;6.422;0;0;0.098;0;0;0;0;0;0;0;0;0;0;0;0;0;0.103;0.014;0
126;01E3 C04 PLAG Line 002;99.541;FELDSPAR;OLIGOCLASE;0.049;0.036;60.423;7.893;0;24.886;6.123;0;0;0.058;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.073;0
127;01E3 C04 PLAG Line 003;99.687;FELDSPAR;OLIGOCLASE;0.059;0;60.334;8.152;0.01;24.805;6.186;0;0.014;0.028;0;0;0;0;0.057;0;0;0;0;0;0;0;0;0.042;0;0
128;01E3 C04 PLAG Line 004;99.329;FELDSPAR;OLIGOCLASE;0.06;0;61.225;8.155;0;24.246;5.615;0;0;0;0;0;0;0;0.015;0;0;0;0;0;0;0;0;0.005;0.008;0
129;01E3 C04 PLAG Line 005;100.777;FELDSPAR;OLIGOCLASE;0.033;0.022;62.464;8.727;0;24.231;5.088;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.212;0;0
130;01E3 C04 PLAG Line 006;99.654;FELDSPAR;OLIGOCLASE;0.096;0.033;61.736;8.655;0.006;23.683;5.222;0;0;0.048;0;0;0;0;0;0;0;0;0;0;0;0;0;0.175;0;0
131;01E3 C04 PLAG Line 007;99.15;FELDSPAR;OLIGOCLASE;0.088;0.012;61.505;8.61;0;23.711;5.12;0;0;0.035;0;0;0;0;0.022;0;0;0;0;0;0;0;0;0.047;0;0
132;01E3 C04 PLAG Line 008;99.636;FELDSPAR;OLIGOCLASE;0.114;0;61.921;8.613;0;23.489;5.249;0;0.011;0.019;0;0;0;0;0.061;0;0;0;0;0;0;0;0;0.159;0;0
133;01E3 C04 PLAG Line 009;98.528;FELDSPAR;ANDESINE;0.046;0;52.902;6.285;0;34.415;4.473;0;0;0.146;0;0;0;0;0;0;0;0;0;0;0;0;0;0.167;0.094;0
134;01E3 C04 PLAG Line 010;84.802;MICA;LABRADORITE;3.932;0.065;32.091;2.812;3.622;29.497;1.048;0;0.568;11.089;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.078;0
135;01E3 C04 PLAG Line 011;99.685;FELDSPAR;OLIGOCLASE;0.09;0.001;61.445;8.543;0;23.821;5.533;0;0;0.117;0;0;0;0;0;0;0;0;0;0;0;0;0;0.135;0;0
136;01E3 C04 PLAG Line 012;99.314;FELDSPAR;OLIGOCLASE;0.047;0.013;60.765;8.384;0;24.181;5.68;0;0.008;0.093;0;0;0;0;0;0;0;0;0;0;0;0;0;0.143;0;0
137;01E3 C04 PLAG Line 013;99.699;FELDSPAR;OLIGOCLASE;0.051;0;61.055;8.303;0;24.302;5.879;0;0;0.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0.089;0;0
138;01E3 C04 PLAG Line 014;100.092;FELDSPAR;ANDESINE;0.061;0;60.531;8.027;0;24.746;6.568;0;0;0.006;0;0;0;0;0.002;0;0;0;0;0;0;0;0;0.115;0.036;0
139;01E3 C04 PLAG Line 015;99.848;FELDSPAR;ANDESINE;0.036;0;60.726;8.168;0;24.55;6.263;0;0.001;0.097;0;0;0;0;0;0;0;0;0;0;0;0;0;0.007;0;0
1;03b5 c2 pla1 Line 001;99.669;FELDSPAR;OLIGOCLASE;0.779;0.034;63.506;8.983;0;23.324;2.847;0;0;0.043;0;0;0;0;0.033;0;0;0;0;0;0;0;0;0.105;0.015;0
2;01C2 C6 PLG  Line 001;98.471;FELDSPAR;OLIGOCLASE;0.161;0;63.593;9.022;0;22.041;3.352;0;0.031;0.046;0;0;0;0;0;0;0;0;0;0;0;0;0;0.196;0.029;0
3;01C2 C6 PLG  Line 002;99.527;FELDSPAR;OLIGOCLASE;0.09;0;64.789;9.43;0;21.888;3.238;0;0;0.02;0;0;0;0;0.022;0;0;0;0;0;0;0;0;0.05;0;0
4;01C2 C6 PLG  Line 003;99.465;FELDSPAR;OLIGOCLASE;0.102;0.013;63.934;9.364;0.015;22.41;3.441;0;0;0.023;0;0;0;0;0.044;0;0;0;0;0;0;0;0;0.119;0;0
5;01C2 C6 PLG  Line 004;100.461;FELDSPAR;OLIGOCLASE;0.094;0;63.253;8.878;0;23.355;4.68;0;0.001;0.041;0;0;0;0;0;0;0;0;0;0;0;0;0;0.102;0.057;0
6;01C2 C6 PLG  Line 005;99.959;FELDSPAR;OLIGOCLASE;0.067;0;63.967;9.28;0;22.476;4.046;0;0;0.031;0;0;0;0;0;0;0;0;0;0;0;0;0;0.092;0;0
7;01C2 C6 PLG  Line 006;100.097;FELDSPAR;OLIGOCLASE;0.085;0;64.057;9.175;0;22.737;3.879;0;0;0;0;0;0;0;0.003;0;0;0;0;0;0;0;0;0.112;0.049;0
8;01C2 C6 PLG  Line 007;99.305;FELDSPAR;ANORTHITE;0.09;0.002;65.281;9.769;0;21.282;2.74;0;0;0.036;0;0;0;0;0.024;0;0;0;0;0;0;0;0;0.06;0.021;0
9;01C2 C6 PLG  Line 008;100.325;FELDSPAR;ANORTHITE;0.088;0.014;65.401;9.933;0;21.832;2.805;0;0;0.043;0;0;0;0;0.01;0;0;0;0;0;0;0;0;0.141;0.058;0
10;01C2 C6 PLG  Line 009;98.937;FELDSPAR;ANORTHITE;0.145;0.011;64.98;9.374;0.014;21.494;2.834;0;0;0.014;0;0;0;0;0;0;0;0;0;0;0;0;0;0.071;0;0
11;01C2 C6 PLG  Line 010;99.827;FELDSPAR;OLIGOCLASE;0.106;0.033;64.381;9.538;0;21.892;3.679;0;0.004;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.194;0;0
12;01C2 C5 PLG Line 001;99.3;FELDSPAR;OLIGOCLASE;0.056;0;64.559;9.514;0;21.849;3.288;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.034;0;0
13;01C2 C5 PLG Line 002;99.069;FELDSPAR;OLIGOCLASE;0.061;0;63.516;9.156;0;22.323;3.907;0;0;0.022;0;0;0;0;0;0;0;0;0;0;0;0;0;0.084;0;0
14;01C2 C5 PLG Line 003;100.107;FELDSPAR;OLIGOCLASE;0.093;0.024;63.821;8.897;0;22.738;4.343;0;0;0;0;0;0;0;0.022;0;0;0;0;0;0;0;0;0.169;0;0
15;01C2 C5 PLG Line 004;99.461;FELDSPAR;OLIGOCLASE;0.064;0;64.313;9.204;0.01;22.158;3.633;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.079;0;0
16;01C2 C5 PLG Line 005;99.281;FELDSPAR;ANORTHITE;0.086;0.007;65.287;9.597;0;21.387;2.789;0;0;0.027;0;0;0;0;0.007;0;0;0;0;0;0;0;0;0.087;0.007;0
17;01C2 C4 PLG Line 001;99.236;FELDSPAR;OLIGOCLASE;0.038;0.006;62.144;8.691;0;23.201;4.945;0;0.009;0;0;0;0;0;0.026;0;0;0;0;0;0;0;0;0.126;0.05;0
18;01C2 C4 PLG Line 002;98.943;FELDSPAR;OLIGOCLASE;0.101;0;63.204;8.934;0;22.478;4.138;0;0;0.012;0;0;0;0;0.018;0;0;0;0;0;0;0;0;0;0.058;0
19;01C2 C4 PLG Line 003;97.154;FELDSPAR;OLIGOCLASE;0.22;0.008;62.094;8.697;0;22.226;3.871;0;0.017;0.021;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20;01C2 C4 PLG Line 004;98.4;FELDSPAR;OLIGOCLASE;0.114;0;63.028;8.622;0;22.594;3.838;0;0;0.042;0;0;0;0;0.008;0;0;0;0;0;0;0;0;0.154;0;0
